,SMA20,SMA50,SMA200,Perf Week,Perf Month,Perf Quarter,Volatility_Week,Recom,RSI (14),Rel Volume,_id,Bid,Ask,Strike Distance,Strike Num,Market Cap,Price,Change
14,0.0854,0.1137,0.1042,0.0888,0.1358,0.0154,0.0414,2.9,71.8,0.81,ACOR_20180605,1.05,1.75,0.06015037593984962,1.0,1260000000.0,26.45,0.0038
2,-0.0265,0.0207,0.3948,-0.0316,-0.0168,0.6316,0.0527,2.0,49.47,0.97,ADAP_20180605,1.0,1.8,-0.022913256955810146,1.0,1200000000.0,12.59,-0.0233
8,-0.0021,-0.0039,0.0426,-0.0103,0.0112,0.0321,0.0142,2.3,48.34,0.89,ADM_20180605,0.88,0.93,0.001814882032667886,1.0,24600000000.0,44.23,0.0032
9,-0.0021,-0.0039,0.0426,-0.0103,0.0112,0.0321,0.0142,2.3,48.34,0.89,ADM_20180605,0.85,0.92,0.001814882032667886,1.0,24600000000.0,44.23,0.0032
10,-0.0021,-0.0039,0.0426,-0.0103,0.0112,0.0321,0.0142,2.3,48.34,0.89,ADM_20180605,0.97,1.01,0.001814882032667886,1.0,24600000000.0,44.23,0.0032
15,0.0406,0.1037,0.1589,0.0276,0.0906,0.1607,0.014,2.7,80.22,0.95,ADP_20180605,1.4,1.6,0.03228189406810966,4.0,59200000000.0,134.07,-0.0013
14,0.0406,0.1037,0.1589,0.0276,0.0906,0.1607,0.014,2.7,80.22,0.95,ADP_20180605,1.6,1.7,0.039669055182093516,3.0,59200000000.0,134.07,-0.0013
11,0.0406,0.1037,0.1589,0.0276,0.0906,0.1607,0.014,2.7,80.22,0.95,ADP_20180605,1.15,1.3,0.04705621629607748,2.0,59200000000.0,134.07,-0.0013
12,0.0406,0.1037,0.1589,0.0276,0.0906,0.1607,0.014,2.7,80.22,0.95,ADP_20180605,1.35,1.5,0.04705621629607748,2.0,59200000000.0,134.07,-0.0013
10,0.0406,0.1037,0.1589,0.0276,0.0906,0.1607,0.014,2.7,80.22,0.95,ADP_20180605,0.9,1.15,0.05444337741006133,1.0,59200000000.0,134.07,-0.0013
4,0.0313,0.0353,-0.0549,-0.0053,0.0892,-0.0853,0.015,2.3,62.26,0.8,ADS_20180605,1.0,1.15,0.20775046403187103,1.0,11800000000.0,216.07,0.0192
1,0.0053,0.0285,0.0008,-0.0085,0.0214,0.0508,0.0138,1.4,56.58,0.51,ADSW_20180605,0.8,1.05,0.04539669070852781,1.0,2069999999.9999998,23.42,0.0013
3,0.0439,0.069,-0.0551,0.0097,0.0838,-0.0069,0.026,2.5,65.08,0.71,AEIS_20180605,1.4,1.6,0.04616698534472263,1.0,2640000000.0,68.28,0.0248
1,0.067,0.1044,0.2938,0.0395,0.127,0.1028,0.0577,2.0,66.52,0.76,AGIO_20180605,1.1,1.7,0.20191540303272137,1.0,5170000000.0,93.43,0.0058
13,-0.0039,-0.0341,-0.1408,-0.0183,0.0243,0.0165,0.0321,2.2,46.67,0.91,AGN_20180605,1.54,1.62,0.09185262065386612,3.0,49870000000.0,152.21,0.0068
11,-0.0039,-0.0341,-0.1408,-0.0183,0.0243,0.0165,0.0321,2.2,46.67,0.91,AGN_20180605,0.91,0.98,0.11154345006485078,2.0,49870000000.0,152.21,0.0068
10,-0.0039,-0.0341,-0.1408,-0.0183,0.0243,0.0165,0.0321,2.2,46.67,0.91,AGN_20180605,0.93,0.99,0.12428645563051377,1.0,49870000000.0,152.21,0.0068
2,0.0102,-0.0569,0.0723,0.0086,-0.0641,0.3415,0.0725,2.3,47.54,0.45,AKCA_20180605,0.8,1.35,0.13532209252053606,1.0,2080000000.0,23.04,-0.0192
3,0.0304,-0.0947,-0.477,-0.0227,0.1884,-0.2331,0.036,3.0,47.52,0.53,AKRX_20180605,1.3,1.85,0.1071428571428571,1.0,1740000000.0,14.2,0.0327
6,-0.0432,-0.0196,-0.1922,-0.004,-0.0352,-0.0207,0.016,2.2,42.15,0.57,ALB_20180605,1.75,1.9,0.049530045411342205,1.0,10450000000.0,94.65,0.0022
9,0.0206,-0.0101,-0.1021,-0.0008,-0.0175,-0.0283,0.0218,2.2,53.08,1.25,ALK_20180605,1.6,1.75,0.020088192062714283,2.0,7610000000.0,61.24,-0.0094
8,0.0206,-0.0101,-0.1021,-0.0008,-0.0175,-0.0283,0.0218,2.2,53.08,1.25,ALK_20180605,0.9,1.05,0.06091785072676792,1.0,7610000000.0,61.24,-0.0094
1,0.0226,0.0677,0.1005,0.0178,0.075,0.1505,0.0201,3.0,67.14,0.5,BPFH_20180605,0.95,1.55,0.1465149359886202,1.0,1440000000.0,17.2,0.0
7,0.0002,0.0332,0.1714,-0.0139,-0.0017,0.0573,0.0176,1.7,55.16,0.77,BPOP_20180605,1.09,1.24,0.17425365233961465,4.0,4690000000.0,46.49,0.0074
6,0.0002,0.0332,0.1714,-0.0139,-0.0017,0.0573,0.0176,1.7,55.16,0.77,BPOP_20180605,1.63,1.79,0.1954266356129578,3.0,4690000000.0,46.49,0.0074
4,0.0002,0.0332,0.1714,-0.0139,-0.0017,0.0573,0.0176,1.7,55.16,0.77,BPOP_20180605,1.1,1.4,0.2589455854329875,2.0,4690000000.0,46.49,0.0074
2,0.0002,0.0332,0.1714,-0.0139,-0.0017,0.0573,0.0176,1.7,55.16,0.77,BPOP_20180605,1.38,1.9,0.36481050179970353,1.0,4690000000.0,46.49,0.0074
4,0.0231,0.0611,0.2394,0.0168,0.0932,0.1407,0.013,2.8,64.51,1.37,BR_20180605,1.4,1.95,0.02657863551718298,1.0,13800000000.0,117.79,-0.0006
3,0.0184,0.0767,0.146,0.0282,0.1429,0.083,0.0232,2.2,57.79,1.15,BYD_20180605,0.9,1.0,0.02875951006313071,1.0,4210000000.0,36.99,-0.0322
4,-0.0455,-0.039,-0.0799,-0.0161,-0.0088,-0.0951,0.018,2.1,38.75,0.82,C_20180605,0.88,0.92,0.04285506027804331,1.0,172500000000.0,66.76,-0.0086
23,-0.0083,0.0187,0.0607,-0.0215,0.0606,0.0091,0.0181,2.3,52.11,0.58,CAT_20180605,1.03,1.08,0.061338895769506574,4.0,91200000000.0,153.01,0.0033
24,-0.0083,0.0187,0.0607,-0.0215,0.0606,0.0091,0.0181,2.3,52.11,0.58,CAT_20180605,1.33,1.38,0.061338895769506574,4.0,91200000000.0,153.01,0.0033
21,-0.0083,0.0187,0.0607,-0.0215,0.0606,0.0091,0.0181,2.3,52.11,0.58,CAT_20180605,1.19,1.26,0.07437585555048565,3.0,91200000000.0,153.01,0.0033
19,-0.0083,0.0187,0.0607,-0.0215,0.0606,0.0091,0.0181,2.3,52.11,0.58,CAT_20180605,1.06,1.12,0.08089433544097513,2.0,91200000000.0,153.01,0.0033
17,-0.0083,0.0187,0.0607,-0.0215,0.0606,0.0091,0.0181,2.3,52.11,0.58,CAT_20180605,1.03,1.08,0.08741281533146472,1.0,91200000000.0,153.01,0.0033
15,-0.0438,-0.0726,-0.1278,-0.0487,-0.07,-0.1498,0.0227,2.7,34.46,0.71,CBOE_20180605,1.3,1.6,0.0249024902490248,4.0,10940000000.0,99.3,0.0125
10,-0.0438,-0.0726,-0.1278,-0.0487,-0.07,-0.1498,0.0227,2.7,34.46,0.71,CBOE_20180605,0.85,1.0,0.04990499049904984,3.0,10940000000.0,99.3,0.0125
11,-0.0438,-0.0726,-0.1278,-0.0487,-0.07,-0.1498,0.0227,2.7,34.46,0.71,CBOE_20180605,1.3,1.4,0.04990499049904984,3.0,10940000000.0,99.3,0.0125
9,-0.0438,-0.0726,-0.1278,-0.0487,-0.07,-0.1498,0.0227,2.7,34.46,0.71,CBOE_20180605,1.3,1.65,0.05990599059905988,2.0,10940000000.0,99.3,0.0125
8,-0.0438,-0.0726,-0.1278,-0.0487,-0.07,-0.1498,0.0227,2.7,34.46,0.71,CBOE_20180605,0.85,1.0,0.07490749074907488,1.0,10940000000.0,99.3,0.0125
14,-0.0535,-0.0582,-0.0877,-0.0142,0.0006,-0.0284,0.0144,2.0,32.88,3.19,CCL_20180605,1.2,1.35,0.013398054420963312,3.0,44980000000.0,60.59,-0.0434
15,-0.0535,-0.0582,-0.0877,-0.0142,0.0006,-0.0284,0.0144,2.0,32.88,3.19,CCL_20180605,1.4,1.45,0.013320177602368033,3.0,44980000000.0,60.59,-0.0434
12,-0.0535,-0.0582,-0.0877,-0.0142,0.0006,-0.0284,0.0144,2.0,32.88,3.19,CCL_20180605,1.0,1.1,0.02161973730078859,2.0,44980000000.0,60.59,-0.0434
13,-0.0535,-0.0582,-0.0877,-0.0142,0.0006,-0.0284,0.0144,2.0,32.88,3.19,CCL_20180605,1.1,1.25,0.02161973730078859,2.0,44980000000.0,60.59,-0.0434
11,-0.0535,-0.0582,-0.0877,-0.0142,0.0006,-0.0284,0.0144,2.0,32.88,3.19,CCL_20180605,0.85,1.0,0.029841420180613865,1.0,44980000000.0,60.59,-0.0434
2,0.0252,0.0666,0.0892,0.008,0.085,0.086,0.015,2.1,65.1,0.8,CE_20180605,1.1,1.55,0.06319196048373366,1.0,15680000000.0,114.97,-0.0033
7,-0.0276,-0.0849,-0.2601,0.0003,-0.079,-0.1167,0.0187,2.3,39.67,0.72,CELG_20180605,1.66,1.7,0.03722721437740695,2.0,58850000000.0,77.97,-0.0086
6,-0.0276,-0.0849,-0.2601,0.0003,-0.079,-0.1167,0.0187,2.3,39.67,0.72,CELG_20180605,1.01,1.15,0.056482670089858855,1.0,58850000000.0,77.97,-0.0086
5,0.0646,0.0367,-0.0143,0.0811,0.0732,-0.1191,0.0464,2.6,59.14,0.55,CENX_20180605,0.99,1.05,0.03409090909090917,1.0,1540000000.0,17.64,0.0023
4,0.0506,0.1763,0.3194,0.0383,0.0892,0.3087,0.0272,1.6,71.44,0.61,BEAT_20180605,1.4,1.6,0.01826484018264829,1.0,1410000000.0,43.65,0.0069
14,-0.0571,-0.0009,0.0319,-0.0585,-0.0823,0.166,0.0416,2.4,44.22,1.24,BHGE_20180605,1.1,1.2,0.03480549868382565,1.0,36000000000.0,33.61,0.0288
9,0.0095,0.0623,0.1229,0.0239,0.0533,0.0982,0.0138,2.2,59.85,0.68,BHP_20180605,1.03,1.05,0.03237854899357684,2.0,133580000000.00002,50.56,0.0074
8,0.0095,0.0623,0.1229,0.0239,0.0533,0.0982,0.0138,2.2,59.85,0.68,BHP_20180605,0.85,0.89,0.07108340703383387,1.0,133580000000.00002,50.56,0.0074
7,0.0035,0.0404,0.1138,0.0079,0.0726,0.1024,0.0178,2.0,56.55,0.52,BID_20180605,1.35,1.6,0.27059242127735283,2.0,2860000000.0,56.25,-0.0005
6,0.0035,0.0404,0.1138,0.0079,0.0726,0.1024,0.0178,2.0,56.55,0.52,BID_20180605,1.15,1.4,0.2883828500266856,1.0,2860000000.0,56.25,-0.0005
16,0.0564,0.0924,-0.0218,0.0444,0.1219,0.0417,0.0259,2.0,75.33,0.69,BIIB_20180605,1.0,1.2,0.1324657991324658,1.0,63190000000.0,298.64,-0.0009
5,0.0581,0.1276,0.4633,0.0709,0.0309,0.2702,0.0366,2.3,66.17,0.86,BJRI_20180605,1.1,1.3,0.05902480752780159,2.0,1180000000.0,57.1,0.0079
0,0.0581,0.1276,0.4633,0.0709,0.0309,0.2702,0.0366,2.3,66.17,0.86,BJRI_20180605,1.05,1.45,0.48674080410607357,1.0,1180000000.0,57.1,0.0079
8,-0.0178,0.0241,0.0275,-0.0216,0.0357,-0.0113,0.0192,2.7,51.45,1.02,BK_20180605,1.06,1.12,0.013684023458325978,2.0,56710000000.0,55.59,-0.0032
6,-0.0178,0.0241,0.0275,-0.0216,0.0357,-0.0113,0.0192,2.7,51.45,1.02,BK_20180605,0.87,0.9,0.02256975297671948,1.0,56710000000.0,55.59,-0.0032
7,-0.0178,0.0241,0.0275,-0.0216,0.0357,-0.0113,0.0192,2.7,51.45,1.02,BK_20180605,1.09,1.13,0.02256975297671948,1.0,56710000000.0,55.59,-0.0032
26,-0.0147,0.0001,0.1193,0.0074,-0.0194,-0.0211,0.0145,2.1,51.34,0.68,CSCO_20180605,0.94,0.97,0.00843400957374052,2.0,208790000000.0,43.67,0.0021
25,-0.0147,0.0001,0.1193,0.0074,-0.0194,-0.0211,0.0145,2.1,51.34,0.68,CSCO_20180605,0.82,0.84,0.01983131980852515,1.0,208790000000.0,43.67,0.0021
8,0.0152,-0.024,0.0151,0.019,-0.0509,-0.0614,0.0174,1.9,50.95,0.66,CTSH_20180605,0.8,0.95,0.031633311814073584,1.0,45330000000.0,77.03,-0.0025
16,-0.0183,-0.0198,-0.1171,-0.0292,0.0294,-0.0616,0.0213,2.0,44.86,0.93,CVS_20180605,1.29,1.35,0.02707078254642825,3.0,65129999999.99999,63.33,-0.012
17,-0.0183,-0.0198,-0.1171,-0.0292,0.0294,-0.0616,0.0213,2.0,44.86,0.93,CVS_20180605,1.14,1.2,0.02707078254642825,3.0,65129999999.99999,63.33,-0.012
18,-0.0183,-0.0198,-0.1171,-0.0292,0.0294,-0.0616,0.0213,2.0,44.86,0.93,CVS_20180605,1.37,1.44,0.02707078254642825,3.0,65129999999.99999,63.33,-0.012
15,-0.0183,-0.0198,-0.1171,-0.0292,0.0294,-0.0616,0.0213,2.0,44.86,0.93,CVS_20180605,1.11,1.17,0.03485421628605678,2.0,65129999999.99999,63.33,-0.012
14,-0.0183,-0.0198,-0.1171,-0.0292,0.0294,-0.0616,0.0213,2.0,44.86,0.93,CVS_20180605,0.95,1.01,0.042637650025685425,1.0,65129999999.99999,63.33,-0.012
12,0.0462,0.1286,0.3298,0.0369,0.1335,0.2544,0.0169,2.1,82.08,0.66,CYBR_20180605,1.5,1.75,-0.16235470566179222,3.0,2160000000.0,62.42,0.0
11,0.0462,0.1286,0.3298,0.0369,0.1335,0.2544,0.0169,2.1,82.08,0.66,CYBR_20180605,0.95,1.2,-0.14360704911886013,2.0,2160000000.0,62.42,0.0
10,0.0462,0.1286,0.3298,0.0369,0.1335,0.2544,0.0169,2.1,82.08,0.66,CYBR_20180605,0.95,1.25,-0.13423322084739397,1.0,2160000000.0,62.42,0.0
14,0.0483,0.0533,0.131,0.014,0.058,0.0281,0.0162,2.4,63.71,0.7,ASML_20180605,1.1,1.35,0.12284860841117062,4.0,84960000000.0,209.32,0.0265
13,0.0483,0.0533,0.131,0.014,0.058,0.0281,0.0162,2.4,63.71,0.7,ASML_20180605,0.8,0.95,0.14655540277843626,3.0,84960000000.0,209.32,0.0265
10,0.0483,0.0533,0.131,0.014,0.058,0.0281,0.0162,2.4,63.71,0.7,ASML_20180605,1.15,1.35,0.21767578588023329,2.0,84960000000.0,209.32,0.0265
9,0.0483,0.0533,0.131,0.014,0.058,0.0281,0.0162,2.4,63.71,0.7,ASML_20180605,1.45,1.7,0.24138258024749892,1.0,84960000000.0,209.32,0.0265
3,0.0009,0.051,0.1203,-0.0133,0.2079,0.0664,0.0233,2.6,58.33,0.36,ATHN_20180605,1.2,1.7,0.17207998981021533,1.0,6160000000.0,151.14,-0.0001
18,0.0202,0.0611,0.0888,0.0186,0.0893,-0.0308,0.0205,2.0,62.41,0.85,ATVI_20180605,1.57,1.65,0.024258029543298587,4.0,53800000000.0,72.77,-0.0003
17,0.0202,0.0611,0.0888,0.0186,0.0893,-0.0308,0.0205,2.0,62.41,0.85,ATVI_20180605,1.34,1.41,0.031034015449247998,3.0,53800000000.0,72.77,-0.0003
15,0.0202,0.0611,0.0888,0.0186,0.0893,-0.0308,0.0205,2.0,62.41,0.85,ATVI_20180605,1.22,1.29,0.0378100013551973,2.0,53800000000.0,72.77,-0.0003
16,0.0202,0.0611,0.0888,0.0186,0.0893,-0.0308,0.0205,2.0,62.41,0.85,ATVI_20180605,1.15,1.2,0.0378100013551973,2.0,53800000000.0,72.77,-0.0003
14,0.0202,0.0611,0.0888,0.0186,0.0893,-0.0308,0.0205,2.0,62.41,0.85,ATVI_20180605,0.83,0.89,0.0445859872611466,1.0,53800000000.0,72.77,-0.0003
8,0.0158,0.025,-0.0288,-0.022,0.115,0.0966,0.0304,2.4,54.65,1.18,AXL_20180605,1.2,1.35,0.006519714374417895,1.0,1790000000.0,16.02,0.0013
1,0.0821,0.0801,0.1788,0.0485,0.1148,0.0373,0.0155,2.8,70.9,1.55,ALV_20180605,1.6,1.95,0.05147337801947638,2.0,13440000000.0,157.62,0.0203
0,0.0821,0.0801,0.1788,0.0485,0.1148,0.0373,0.0155,2.8,70.9,1.55,ALV_20180605,1.05,1.85,0.11470848615151119,1.0,13440000000.0,157.62,0.0203
4,0.0634,0.1624,0.4214,0.0506,0.2969,0.1942,0.0303,2.8,66.6,0.95,AMAG_20180605,1.05,1.3,0.09980430528375739,1.0,849590000.0,25.1,0.008
3,-0.005,-0.0394,-0.1219,-0.0064,0.0138,-0.1375,0.0203,1.8,45.87,1.0,AMG_20180605,1.1,1.25,0.1270844621034255,1.0,8860000000.0,163.32,0.0064
20,0.0322,0.0479,0.017,0.0404,0.1145,-0.0247,0.0184,2.3,61.02,0.9,AMGN_20180605,1.79,1.89,0.04130601511997367,2.0,131110000000.00002,181.73,-0.02
18,0.0322,0.0479,0.017,0.0404,0.1145,-0.0247,0.0184,2.3,61.02,0.9,AMGN_20180605,0.98,1.06,0.06869727183083152,1.0,131110000000.00002,181.73,-0.02
19,0.0322,0.0479,0.017,0.0404,0.1145,-0.0247,0.0184,2.3,61.02,0.9,AMGN_20180605,1.2,1.26,0.06869727183083152,1.0,131110000000.00002,181.73,-0.02
9,0.0223,0.0215,-0.0445,0.016,-0.0051,-0.0713,0.0236,3.0,57.14,0.62,AN_20180605,1.0,1.2,0.06890130353817503,1.0,4170000000.0,47.53,0.0136
20,0.0783,0.0698,0.169,0.049,0.0016,-0.0482,0.0278,2.3,64.53,1.22,ANET_20180605,1.35,1.75,0.1294885745375408,2.0,19220000000.0,274.75,0.0241
18,0.0783,0.0698,0.169,0.049,0.0016,-0.0482,0.0278,2.3,64.53,1.22,ANET_20180605,1.1,2.0,0.13855640188610807,1.0,19220000000.0,274.75,0.0241
16,-0.0322,-0.0485,0.2927,-0.0558,-0.088,0.162,0.0663,2.9,46.13,1.15,ANF_20180605,0.93,0.99,0.061767005473025716,2.0,1790000000.0,24.73,0.0291
18,-0.0322,-0.0485,0.2927,-0.0558,-0.088,0.162,0.0663,2.9,46.13,1.15,ANF_20180605,0.9,0.96,0.061767005473025716,2.0,1790000000.0,24.73,0.0291
11,-0.0322,-0.0485,0.2927,-0.0558,-0.088,0.162,0.0663,2.9,46.13,1.15,ANF_20180605,1.31,1.57,0.13894324853228968,1.0,1790000000.0,24.73,0.0291
26,-0.0113,0.0193,0.045,-0.0163,0.0238,0.0289,0.0167,2.5,51.63,0.52,AXP_20180605,1.07,1.3,0.03606033363300365,4.0,85610000000.0,99.31,-0.0014
24,-0.0113,0.0193,0.045,-0.0163,0.0238,0.0289,0.0167,2.5,51.63,0.52,AXP_20180605,0.8,0.87,0.041054839676356036,3.0,85610000000.0,99.31,-0.0014
25,-0.0113,0.0193,0.045,-0.0163,0.0238,0.0289,0.0167,2.5,51.63,0.52,AXP_20180605,0.81,0.98,0.041054839676356036,3.0,85610000000.0,99.31,-0.0014
22,-0.0113,0.0193,0.045,-0.0163,0.0238,0.0289,0.0167,2.5,51.63,0.52,AXP_20180605,0.96,1.0,0.05104385176306059,2.0,85610000000.0,99.31,-0.0014
18,-0.0113,0.0193,0.045,-0.0163,0.0238,0.0289,0.0167,2.5,51.63,0.52,AXP_20180605,0.87,1.07,0.06103286384976525,1.0,85610000000.0,99.31,-0.0014
10,-0.0105,-0.0002,0.0092,-0.0352,0.0166,-0.0086,0.0205,2.5,46.03,0.48,AXTA_20180605,0.85,1.3,0.01898734177215189,1.0,7580000000.0,31.41,0.0051
2,0.0175,-0.0378,-0.2252,-0.0138,0.0591,-0.2128,0.0237,2.6,48.66,0.6,AYI_20180605,1.5,1.65,0.1277620867253696,2.0,4820000000.0,119.15,0.0102
1,0.0175,-0.0378,-0.2252,-0.0138,0.0591,-0.2128,0.0237,2.6,48.66,0.6,AYI_20180605,0.85,1.4,0.16929722545273296,1.0,4820000000.0,119.15,0.0102
2,0.0968,0.0771,0.2995,0.0846,0.0432,-0.0687,0.0318,2.1,63.51,1.04,AYX_20180605,1.6,1.9,-0.03336285798641869,1.0,2069999999.9999998,36.25,0.0287
29,0.0273,0.0616,0.189,0.0018,0.0908,0.0226,0.0162,2.0,59.93,0.52,BA_20180605,1.11,1.22,0.12007353729619474,4.0,212870000000.0,360.1,-0.0017
30,0.0273,0.0616,0.189,0.0018,0.0908,0.0226,0.0162,2.0,59.93,0.52,BA_20180605,0.82,1.0,0.12018420205481317,4.0,212870000000.0,360.1,-0.0017
28,0.0273,0.0616,0.189,0.0018,0.0908,0.0226,0.0162,2.0,59.93,0.52,BA_20180605,1.25,1.28,0.12700447955826422,3.0,212870000000.0,360.1,-0.0017
26,0.0273,0.0616,0.189,0.0018,0.0908,0.0226,0.0162,2.0,59.93,0.52,BA_20180605,0.95,1.03,0.1406450345651663,2.0,212870000000.0,360.1,-0.0017
23,0.0273,0.0616,0.189,0.0018,0.0908,0.0226,0.0162,2.0,59.93,0.52,BA_20180605,0.82,0.84,0.1542855895720684,1.0,212870000000.0,360.1,-0.0017
6,0.0865,0.0752,0.014,0.1365,0.0521,0.1147,0.039,1.6,65.65,1.16,BCO_20180605,0.85,1.05,0.06890130353817503,3.0,4070000000.0000005,78.9,0.0025
5,0.0865,0.0752,0.014,0.1365,0.0521,0.1147,0.039,1.6,65.65,1.16,BCO_20180605,1.05,1.3,0.09993792675356916,2.0,4070000000.0000005,78.9,0.0025
3,0.0865,0.0752,0.014,0.1365,0.0521,0.1147,0.039,1.6,65.65,1.16,BCO_20180605,1.5,1.75,0.16201117318435754,1.0,4070000000.0000005,78.9,0.0025
8,0.0132,0.0136,0.0469,0.0206,0.0053,0.0509,0.0152,1.9,56.16,0.83,BDX_20180605,1.65,1.85,0.036295911295911254,3.0,61040000000.0,227.72,-0.0027
7,0.0132,0.0136,0.0469,0.0206,0.0053,0.0509,0.0152,1.9,56.16,0.83,BDX_20180605,1.8,2.0,0.04712404712404705,2.0,61040000000.0,227.72,-0.0027
3,0.0132,0.0136,0.0469,0.0206,0.0053,0.0509,0.0152,1.9,56.16,0.83,BDX_20180605,0.95,1.15,0.07960845460845456,1.0,61040000000.0,227.72,-0.0027
1,-0.0194,-0.0657,-0.1801,-0.0215,-0.0322,-0.1337,0.0253,2.9,39.4,0.57,DAN_20180605,1.0,1.1,0.0034662045060658286,1.0,3320000000.0,23.06,0.011
9,0.0246,0.0465,0.0644,-0.0469,0.1072,-0.0381,0.0256,2.1,56.8,0.65,DE_20180605,1.62,1.66,0.07543199642925469,2.0,49130000000.0,154.45,0.0192
8,0.0246,0.0465,0.0644,-0.0469,0.1072,-0.0381,0.0256,2.1,56.8,0.65,DE_20180605,0.95,1.0,0.10731365172479768,1.0,49130000000.0,154.45,0.0192
15,-0.0129,0.0203,0.0492,-0.0137,0.077,-0.0274,0.0203,2.0,50.8,0.76,DFS_20180605,1.25,1.35,0.010033444816053505,2.0,26110000000.0,74.48,-0.0064
14,-0.0129,0.0203,0.0492,-0.0137,0.077,-0.0274,0.0203,2.0,50.8,0.76,DFS_20180605,1.15,1.25,0.030100334448160515,1.0,26110000000.0,74.48,-0.0064
3,0.0334,0.0527,0.0667,0.0141,0.063,0.0429,0.0165,,62.5,0.57,DGX_20180605,1.4,1.65,-0.05273711650290758,1.0,14590000000.0,106.72,-0.0054
23,-0.0205,-0.0099,-0.0306,-0.0192,0.015,-0.0307,0.0128,2.3,43.42,0.76,DIS_20180605,0.82,1.16,0.03922739944245324,4.0,149580000000.0,99.94,-0.003
24,-0.0205,-0.0099,-0.0306,-0.0192,0.015,-0.0307,0.0128,2.3,43.42,0.76,DIS_20180605,1.14,1.17,0.03922739944245324,4.0,149580000000.0,99.94,-0.003
22,-0.0205,-0.0099,-0.0306,-0.0192,0.015,-0.0307,0.0128,2.3,43.42,0.76,DIS_20180605,1.01,1.06,0.044205495818399054,3.0,149580000000.0,99.94,-0.003
20,-0.0205,-0.0099,-0.0306,-0.0192,0.015,-0.0307,0.0128,2.3,43.42,0.76,DIS_20180605,0.94,1.03,0.04918359219434487,2.0,149580000000.0,99.94,-0.003
18,-0.0205,-0.0099,-0.0306,-0.0192,0.015,-0.0307,0.0128,2.3,43.42,0.76,DIS_20180605,0.93,0.95,0.05416168857029069,1.0,149580000000.0,99.94,-0.003
7,-0.0568,-0.1539,-0.3526,-0.0547,-0.1227,-0.2996,0.0314,2.3,30.55,1.18,DISH_20180605,1.1,1.3,0.024554322233434234,3.0,13790000000.0,29.41,0.0131
6,-0.0568,-0.1539,-0.3526,-0.0547,-0.1227,-0.2996,0.0314,2.3,30.55,1.18,DISH_20180605,1.15,1.4,0.04137235116044402,2.0,13790000000.0,29.41,0.0131
5,-0.0568,-0.1539,-0.3526,-0.0547,-0.1227,-0.2996,0.0314,2.3,30.55,1.18,DISH_20180605,0.85,1.0,0.05819038008745381,1.0,13790000000.0,29.41,0.0131
1,0.0592,0.0884,0.0913,0.0338,0.1008,-0.0181,0.0168,2.6,71.7,1.08,DNB_20180605,1.1,1.6,0.12146676852559213,1.0,4670000000.0,129.38,0.0258
